X,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(459856;480308.5],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(96.5;151.5],(12.5;20.5],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.91; Inf],(0.015;0.185],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(4.5;20.5],(0.015;0.085],(0.055;0.065],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(397006.5;449776.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;527],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(459856;480308.5],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(196.5;321.5],(2.5;4.5],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.91; Inf],(0.015;0.185],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(2.5;4.5],(0.015;0.085],(0.075;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(147008.5;147573],[-Inf;0.5],b'tcp',b'http',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.91; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;2.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.465;0.995],(0.085;0.245],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.285;0.995],normal.
(349382.5;369918.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(196.5;321.5],(6.5;12.5],(0.985; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.015;0.185],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(4.5;20.5],(0.015;0.085],(0.065;0.075],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.96; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
[-Inf;7803],[-Inf;0.5],b'tcp',b'http',b'SF',(128.5;333.5],(2453.5;8302.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(6.5;25.5],(6.5;12.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(9.5;65.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.015;0.085],(0.005;0.085],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(397006.5;449776.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;527],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(349382.5;369918.5],[-Inf;0.5],b'tcp',b'http',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(6.5;25.5],(6.5;12.5],(0.51;0.985],(0.54; Inf],(0.05;0.155],(0.13;0.91],(0.335;0.49],(0.275;0.475],(0.275;0.485],(254.5; Inf],(25.5;70.5],(0.085;0.105],(0.055;0.065],(0.015;0.085],[-Inf;0.005],(0.935; Inf],(0.96; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(136653.5;140156],[-Inf;0.5],b'tcp',b'http',b'SF',(128.5;333.5],(2;2186.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(6.5;25.5],(20.5;25.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],(0.005;0.275],(9.5;65.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.015;0.085],(0.005;0.085],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(136653.5;140156],[-Inf;0.5],b'tcp',b'http',b'SF',(128.5;333.5],(2;2186.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(2.5;6.5],(4.5;6.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],(0.275;0.485],(9.5;65.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.015;0.085],(0.005;0.085],(0.015;0.035],(0.005;0.035],(0.025;0.065],(0.005;0.015],normal.
(397006.5;449776.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;527],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(43194;50758.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(108126;128679.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(196.5;321.5],(6.5;12.5],(0.985; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.015;0.185],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(4.5;20.5],(0.015;0.085],(0.075;0.095],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.96; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(349382.5;369918.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(196.5;321.5],(2.5;4.5],(0.985; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.015],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(1.5;2.5],(0.005;0.015],(0.065;0.075],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.96; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(349382.5;369918.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(96.5;151.5],(4.5;6.5],(0.985; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.015;0.185],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(4.5;20.5],(0.015;0.085],(0.055;0.065],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.96; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(26791;39726],[-Inf;0.5],b'tcp',b'http',b'SF',(128.5;333.5],(2;2186.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(65.5;177.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.015],(0.005;0.085],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(147573;149207.5],[-Inf;0.5],b'udp',b'domain_u',b'SF',(28.5;121],(2;2186.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(42.5;66.5],(100;151],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],(0.005;0.275],(254.5; Inf],(153.5;220.5],(0.545;0.995],(0.005;0.015],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(397006.5;449776.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;527],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(372234;396592],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(196.5;321.5],(6.5;12.5],(0.985; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.015;0.185],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(4.5;20.5],(0.015;0.085],(0.065;0.075],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.96; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(372234;396592],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(6.5;25.5],(1.5;2.5],(0.985; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.015;0.185],(0.095;0.275],[-Inf;0.005],(254.5; Inf],(1.5;2.5],(0.005;0.015],(0.075;0.095],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.96; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(349382.5;369918.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(96.5;151.5],(12.5;20.5],(0.985; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.015;0.185],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(4.5;20.5],(0.015;0.085],(0.055;0.065],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.96; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(397006.5;449776.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;527],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(397006.5;449776.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;527],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(128707.5;136377.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(86653.5;91611.5],[-Inf;0.5],b'tcp',b'http',b'SF',(128.5;333.5],(2;2186.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(2.5;6.5],(2.5;4.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(2.5;9.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.085;0.465],(0.005;0.085],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(76324.5;82849],[-Inf;0.5],b'tcp',b'http',b'SF',(128.5;333.5],(2;2186.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(6.5;25.5],(12.5;20.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],(0.005;0.275],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(397006.5;449776.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;527],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
