X,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149863;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(53584.5;74053.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;308],(12.5;20.5],(0.61; Inf],(0.585; Inf],[-Inf;0.04],[-Inf;0.01],(0.005;0.195],(0.045;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.105],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.88; Inf],(0.975; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149863;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149863;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(507.5;510.5],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(43202;50738.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149863;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(459878.5;480325],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;308],(12.5;20.5],[-Inf;0.005],[-Inf;0.01],(0.985; Inf],(0.93; Inf],(0.005;0.195],(0.045;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.105],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(459878.5;480325],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;308],(12.5;20.5],[-Inf;0.005],[-Inf;0.01],(0.985; Inf],(0.93; Inf],(0.005;0.195],(0.045;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.105],(0.075;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(149863;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149863;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149863;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(108128;128675.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;308],(4.5;7.5],(0.61; Inf],(0.585; Inf],[-Inf;0.04],[-Inf;0.01],(0.005;0.195],(0.045;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.105],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.88; Inf],(0.975; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(459878.5;480325],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;308],(12.5;20.5],[-Inf;0.005],[-Inf;0.01],(0.985; Inf],(0.93; Inf],(0.005;0.195],(0.045;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.105],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(74053.5;82886],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2438.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(7.5;17.5],(20.5;25.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],(0.005;0.39],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149863;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149863;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149863;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149863;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(7782.5;11489],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(459878.5;480325],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;308],(2.5;4.5],[-Inf;0.005],[-Inf;0.01],(0.985; Inf],(0.93; Inf],(0.005;0.195],(0.045;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.005;0.015],(0.075;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(149863;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(11489;39715],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2438.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(7.5;17.5],(25.5;56.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],(0.005;0.39],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149863;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149863;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149863;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(507.5;510.5],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(431.5;507.5],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149863;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(7782.5;11489],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(459878.5;480325],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;308],(12.5;20.5],[-Inf;0.005],[-Inf;0.01],(0.985; Inf],(0.93; Inf],(0.005;0.195],(0.045;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.105],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(149863;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(92155;103635.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(128675.5;136368.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(92155;103635.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;308],(98.5;296.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(431.5;507.5],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(371441.5;372231],[-Inf;0.5],b'tcp',b'http',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.01],(0.985; Inf],(0.93; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(2.5;15.5],(110.5;254.5],(0.995; Inf],[-Inf;0.005],(0.005;0.125],(0.095;0.245],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.405;0.995],normal.
(149863;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(431.5;507.5],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149863;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(507.5;510.5],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(92155;103635.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149863;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(296.5; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.04],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(108128;128675.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;308],(12.5;20.5],(0.61; Inf],(0.585; Inf],[-Inf;0.04],[-Inf;0.01],(0.005;0.195],(0.045;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.105],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.88; Inf],(0.975; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
