X,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
(7782.5;11489],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(349382;369930.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],[-Inf;1.5],(0.935; Inf],(0.585; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.085],[-Inf;0.005],(254.5; Inf],(1.5;2.5],(0.005;0.015],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.88; Inf],(0.975; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(455925;459878.5],[-Inf;0.5],b'icmp',b'urp_i',b'SF',(28.5;333.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(2.5;7.5],(2.5;4.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.085;0.105],(0.005;0.015],(0.035;0.125],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(11489;39718],[-Inf;0.5],b'tcp',b'ftp_data',b'SF',(524;1030.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(2.5;7.5],(4.5;7.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(4.5;254.5],(25.5;110.5],(0.435;0.995],(0.035;0.045],(0.125;0.995],(0.005;0.095],[-Inf;0.005],[-Inf;0.005],(0.005;0.015],[-Inf;0.005],normal.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(11489;39718],(0.5;12.5],b'tcp',b'smtp',b'SF',(1482;35725.5],(2;2437],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(4.5;254.5],(25.5;110.5],(0.255;0.435],(0.025;0.035],(0.005;0.035],(0.005;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(53580;74047],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(7.5;13.5],(0.935; Inf],(0.585; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.88; Inf],(0.975; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(349382;369930.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(13.5;20.5],(0.935; Inf],(0.585; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.075;0.095],[-Inf;0.005],[-Inf;0.005],(0.88; Inf],(0.975; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(315;510.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(128710.5;136380],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(315;510.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(128710.5;136380],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(346863;349382],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2437],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(7.5;42.5],(13.5;20.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],(0.005;0.39],(4.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.035],(0.095;0.245],[-Inf;0.005],[-Inf;0.005],(0.46;0.785],(0.365;0.995],normal.
(149480;149852],[-Inf;0.5],b'tcp',b'other',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(315;510.5],[-Inf;1.5],(0.015;0.515],[-Inf;0.01],(0.69;0.985],(0.93; Inf],[-Inf;0.005],(0.81; Inf],[-Inf;0.005],(254.5; Inf],[-Inf;1.5],[-Inf;0.005],(0.905; Inf],[-Inf;0.005],[-Inf;0.005],(0.035;0.36],[-Inf;0.005],(0.785;0.995],(0.995; Inf],satan.
[-Inf;7782.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2452;7295.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(7.5;42.5],(20.5;25.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],(0.005;0.39],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.035],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(480564;484897.5],(12.5;13069.5],b'udp',b'other',b'SF',(28.5;333.5],(2;2437],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],[-Inf;1.5],[-Inf;0.005],(0.835;0.905],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(128710.5;136380],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(459878.5;480320.5],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(7.5;13.5],[-Inf;0.005],[-Inf;0.01],(0.985; Inf],(0.93; Inf],(0.005;0.195],(0.035;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(459878.5;480320.5],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(13.5;20.5],[-Inf;0.005],[-Inf;0.01],(0.985; Inf],(0.93; Inf],(0.005;0.195],(0.035;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(459878.5;480320.5],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(13.5;20.5],[-Inf;0.005],[-Inf;0.01],(0.985; Inf],(0.93; Inf],(0.005;0.195],(0.035;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(43202;50765],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(315;510.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
[-Inf;7782.5],[-Inf;0.5],b'tcp',b'http',b'SF',(334.5;518],(2452;7295.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(2.5;7.5],(2.5;4.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.005;0.015],(0.005;0.035],[-Inf;0.005],[-Inf;0.005],normal.
(490859;490947],[-Inf;0.5],b'udp',b'private',b'SF',(27;28.5],[-Inf;2],0,(2; Inf],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(7.5;42.5],(25.5;56.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(1.5;2.5],(0.005;0.015],(0.005;0.015],(0.005;0.035],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],teardrop.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(92155;103647.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(108120;128675.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(4.5;7.5],(0.935; Inf],(0.585; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.88; Inf],(0.975; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
