x40,x29,x28,x25,x24,x27,x26,x21,x20,x23,x22,x8,x9,x2,x3,x1,x6,x7,x4,x5,x32,x33,x30,x31,x36,x37,x34,x35,x38,x39,x18,x19,x10,x11,x12,x13,x14,x15,x16,x17,class
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,4.375_to_inf,2.435_to_3.485,0.515_to_inf,-0.235_to_0.575,All,4.075_to_inf,3.805_to_inf,2.105_to_inf,2.065_to_2.825,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.665,0.005_to_0.925,2.965_to_3.675,-inf_to_1.985,1.215_to_2.125,-inf_to_0.785,-inf_to_0.405,-inf_to_0.225,-inf_to_0.455,-inf_to_-0.435,1
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,1.375_to_2.365,1.375_to_2.435,0.515_to_inf,-0.235_to_0.575,All,0.885_to_1.915,1.565_to_2.115,1.315_to_2.105,1.445_to_2.065,All,All,All,All,All,All,All,All,All,All,0.105_to_1.005,0.005_to_0.925,-inf_to_0.945,1.985_to_2.485,-inf_to_1.215,0.785_to_1.785,1.515_to_2.625,3.005_to_3.915,2.695_to_3.415,1.825_to_2.465,0
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,1.375_to_2.365,1.375_to_2.435,-inf_to_-0.435,-0.235_to_0.575,All,1.915_to_2.735,-inf_to_0.515,1.315_to_2.105,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,1.005_to_1.325,0.005_to_0.925,2.005_to_2.965,4.515_to_inf,4.685_to_inf,2.605_to_3.705,4.365_to_inf,3.005_to_3.915,1.835_to_2.695,-0.435_to_0.495,2
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,-inf_to_1.375,-inf_to_1.375,-0.435_to_0.515,-0.235_to_0.575,All,-inf_to_0.195,0.515_to_1.565,1.315_to_2.105,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,1.835_to_inf,0.945_to_2.005,1.985_to_2.485,3.345_to_3.965,2.605_to_3.705,4.365_to_inf,3.005_to_3.915,3.415_to_inf,2.465_to_inf,2
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,4.375_to_inf,2.435_to_3.485,-inf_to_-0.435,0.575_to_1.165,All,0.885_to_1.915,3.805_to_inf,0.395_to_1.315,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,0.925_to_1.835,2.005_to_2.965,2.485_to_3.245,-inf_to_1.215,2.605_to_3.705,0.405_to_1.515,3.915_to_inf,1.835_to_2.695,1.385_to_1.825,0
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,4.375_to_inf,3.485_to_3.825,0.515_to_inf,-0.235_to_0.575,All,2.735_to_4.075,3.805_to_inf,1.315_to_2.105,1.445_to_2.065,All,All,All,All,All,All,All,All,All,All,0.105_to_1.005,0.925_to_1.835,2.965_to_3.675,-inf_to_1.985,2.855_to_3.345,0.785_to_1.785,-inf_to_0.405,1.095_to_1.945,0.455_to_1.195,-0.435_to_0.495,1
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,4.375_to_inf,3.825_to_5.105,0.515_to_inf,-0.235_to_0.575,All,4.075_to_inf,3.805_to_inf,2.105_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-0.665_to_0.105,-inf_to_0.005,4.185_to_4.915,3.245_to_4.515,-inf_to_1.215,-inf_to_0.785,0.405_to_1.515,1.095_to_1.945,-inf_to_0.455,1.825_to_2.465,1
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,4.375_to_inf,2.435_to_3.485,-inf_to_-0.435,2.075_to_inf,All,4.075_to_inf,3.805_to_inf,2.105_to_inf,2.065_to_2.825,All,All,All,All,All,All,All,All,All,All,0.105_to_1.005,-inf_to_0.005,2.965_to_3.675,3.245_to_4.515,-inf_to_1.215,-inf_to_0.785,0.405_to_1.515,-inf_to_0.225,-inf_to_0.455,-0.435_to_0.495,0
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,4.375_to_inf,3.825_to_5.105,0.515_to_inf,-0.235_to_0.575,All,0.885_to_1.915,2.785_to_3.805,0.395_to_1.315,1.445_to_2.065,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.665,-inf_to_0.005,4.185_to_4.915,3.245_to_4.515,2.855_to_3.345,0.785_to_1.785,3.185_to_3.765,1.945_to_2.415,-inf_to_0.455,-0.435_to_0.495,1
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,1.375_to_2.365,3.825_to_5.105,-inf_to_-0.435,0.575_to_1.165,All,-inf_to_0.195,1.565_to_2.115,-0.705_to_0.395,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.665,0.005_to_0.925,2.965_to_3.675,4.515_to_inf,3.965_to_4.685,5.345_to_inf,1.515_to_2.625,1.945_to_2.415,-inf_to_0.455,-0.435_to_0.495,1
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,3.405_to_4.375,5.105_to_inf,0.515_to_inf,1.165_to_2.075,All,2.735_to_4.075,3.805_to_inf,1.315_to_2.105,2.065_to_2.825,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.665,0.005_to_0.925,3.675_to_4.185,2.485_to_3.245,2.125_to_2.855,0.785_to_1.785,1.515_to_2.625,1.095_to_1.945,-inf_to_0.455,0.495_to_1.385,1
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,3.405_to_4.375,2.435_to_3.485,0.515_to_inf,1.165_to_2.075,All,2.735_to_4.075,3.805_to_inf,1.315_to_2.105,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.665,0.925_to_1.835,0.945_to_2.005,-inf_to_1.985,2.125_to_2.855,1.785_to_2.605,2.625_to_3.185,1.095_to_1.945,0.455_to_1.195,0.495_to_1.385,0
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,1.375_to_2.365,2.435_to_3.485,0.515_to_inf,2.075_to_inf,All,4.075_to_inf,2.785_to_3.805,1.315_to_2.105,1.445_to_2.065,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.665,0.005_to_0.925,0.945_to_2.005,3.245_to_4.515,1.215_to_2.125,0.785_to_1.785,2.625_to_3.185,2.415_to_3.005,3.415_to_inf,0.495_to_1.385,0
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,1.375_to_2.365,-inf_to_1.375,0.515_to_inf,-inf_to_-0.235,All,0.885_to_1.915,2.115_to_2.785,1.315_to_2.105,2.065_to_2.825,All,All,All,All,All,All,All,All,All,All,0.105_to_1.005,0.925_to_1.835,-inf_to_0.945,-inf_to_1.985,2.855_to_3.345,0.785_to_1.785,3.765_to_4.365,3.915_to_inf,1.835_to_2.695,1.385_to_1.825,0
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,3.405_to_4.375,-inf_to_1.375,-inf_to_-0.435,1.165_to_2.075,All,2.735_to_4.075,2.785_to_3.805,0.395_to_1.315,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,1.325_to_2.115,1.835_to_inf,2.965_to_3.675,3.245_to_4.515,2.125_to_2.855,0.785_to_1.785,4.365_to_inf,3.005_to_3.915,2.695_to_3.415,2.465_to_inf,0
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,1.375_to_2.365,3.825_to_5.105,0.515_to_inf,1.165_to_2.075,All,1.915_to_2.735,2.115_to_2.785,0.395_to_1.315,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.665,1.835_to_inf,-inf_to_0.945,1.985_to_2.485,-inf_to_1.215,0.785_to_1.785,1.515_to_2.625,3.915_to_inf,1.835_to_2.695,1.825_to_2.465,0
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,-inf_to_1.375,-inf_to_1.375,0.515_to_inf,-inf_to_-0.235,All,0.885_to_1.915,-inf_to_0.515,-0.705_to_0.395,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,1.835_to_inf,-inf_to_0.945,3.245_to_4.515,-inf_to_1.215,3.705_to_5.345,2.625_to_3.185,3.915_to_inf,3.415_to_inf,2.465_to_inf,2
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,4.375_to_inf,2.435_to_3.485,-inf_to_-0.435,2.075_to_inf,All,4.075_to_inf,3.805_to_inf,2.105_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.665,-inf_to_0.005,2.005_to_2.965,-inf_to_1.985,1.215_to_2.125,-inf_to_0.785,-inf_to_0.405,-inf_to_0.225,1.195_to_1.835,-0.435_to_0.495,0
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,4.375_to_inf,5.105_to_inf,-0.435_to_0.515,-0.235_to_0.575,All,4.075_to_inf,3.805_to_inf,2.105_to_inf,0.745_to_1.445,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.665,-inf_to_0.005,2.965_to_3.675,3.245_to_4.515,1.215_to_2.125,1.785_to_2.605,1.515_to_2.625,0.225_to_1.095,0.455_to_1.195,0.495_to_1.385,1
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,3.405_to_4.375,3.825_to_5.105,0.515_to_inf,0.575_to_1.165,All,0.885_to_1.915,-inf_to_0.515,0.395_to_1.315,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.665,0.005_to_0.925,4.915_to_inf,4.515_to_inf,2.125_to_2.855,2.605_to_3.705,3.765_to_4.365,3.005_to_3.915,1.835_to_2.695,2.465_to_inf,2
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,4.375_to_inf,1.375_to_2.435,-0.435_to_0.515,2.075_to_inf,All,4.075_to_inf,3.805_to_inf,-0.705_to_0.395,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-0.665_to_0.105,1.835_to_inf,2.965_to_3.675,3.245_to_4.515,-inf_to_1.215,-inf_to_0.785,-inf_to_0.405,-inf_to_0.225,-inf_to_0.455,-0.435_to_0.495,0
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,-inf_to_1.375,2.435_to_3.485,-inf_to_-0.435,-0.235_to_0.575,All,-inf_to_0.195,1.565_to_2.115,-0.705_to_0.395,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,0.925_to_1.835,2.005_to_2.965,2.485_to_3.245,4.685_to_inf,1.785_to_2.605,4.365_to_inf,3.915_to_inf,2.695_to_3.415,2.465_to_inf,2
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,3.405_to_4.375,3.825_to_5.105,-0.435_to_0.515,2.075_to_inf,All,4.075_to_inf,3.805_to_inf,1.315_to_2.105,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.665,0.925_to_1.835,2.965_to_3.675,2.485_to_3.245,1.215_to_2.125,0.785_to_1.785,-inf_to_0.405,1.095_to_1.945,0.455_to_1.195,0.495_to_1.385,1
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,2.365_to_3.405,3.825_to_5.105,-0.435_to_0.515,-0.235_to_0.575,All,1.915_to_2.735,2.785_to_3.805,1.315_to_2.105,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.665,0.005_to_0.925,3.675_to_4.185,3.245_to_4.515,2.855_to_3.345,2.605_to_3.705,1.515_to_2.625,1.095_to_1.945,-inf_to_0.455,-0.435_to_0.495,1
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,4.375_to_inf,5.105_to_inf,-0.435_to_0.515,-0.235_to_0.575,All,4.075_to_inf,3.805_to_inf,2.105_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,0.105_to_1.005,0.005_to_0.925,4.185_to_4.915,2.485_to_3.245,-inf_to_1.215,-inf_to_0.785,-inf_to_0.405,1.095_to_1.945,-inf_to_0.455,0.495_to_1.385,0
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,-inf_to_1.375,-inf_to_1.375,-0.435_to_0.515,-0.235_to_0.575,All,-inf_to_0.195,-inf_to_0.515,0.395_to_1.315,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,0.005_to_0.925,0.945_to_2.005,2.485_to_3.245,3.965_to_4.685,3.705_to_5.345,3.185_to_3.765,3.915_to_inf,3.415_to_inf,2.465_to_inf,2
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,2.365_to_3.405,3.485_to_3.825,0.515_to_inf,-0.235_to_0.575,All,0.885_to_1.915,1.565_to_2.115,-0.705_to_0.395,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,-0.665_to_0.105,0.005_to_0.925,4.185_to_4.915,4.515_to_inf,4.685_to_inf,3.705_to_5.345,3.765_to_4.365,0.225_to_1.095,0.455_to_1.195,0.495_to_1.385,2
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,3.405_to_4.375,3.825_to_5.105,0.515_to_inf,1.165_to_2.075,All,2.735_to_4.075,3.805_to_inf,1.315_to_2.105,2.065_to_2.825,All,All,All,All,All,All,All,All,All,All,1.325_to_2.115,0.005_to_0.925,4.915_to_inf,3.245_to_4.515,2.125_to_2.855,1.785_to_2.605,0.405_to_1.515,1.095_to_1.945,-inf_to_0.455,-inf_to_-0.435,1
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,2.365_to_3.405,3.825_to_5.105,-inf_to_-0.435,0.575_to_1.165,All,2.735_to_4.075,0.515_to_1.565,-inf_to_-0.705,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,-0.665_to_0.105,-inf_to_0.005,4.915_to_inf,4.515_to_inf,4.685_to_inf,3.705_to_5.345,3.185_to_3.765,1.945_to_2.415,2.695_to_3.415,-inf_to_-0.435,1
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,1.375_to_2.365,3.825_to_5.105,-0.435_to_0.515,-inf_to_-0.235,All,1.915_to_2.735,2.785_to_3.805,-0.705_to_0.395,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,0.105_to_1.005,0.925_to_1.835,4.915_to_inf,3.245_to_4.515,3.965_to_4.685,2.605_to_3.705,3.765_to_4.365,-inf_to_0.225,1.195_to_1.835,-0.435_to_0.495,1
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,4.375_to_inf,2.435_to_3.485,-inf_to_-0.435,-inf_to_-0.235,All,4.075_to_inf,3.805_to_inf,2.105_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,1.005_to_1.325,0.005_to_0.925,0.945_to_2.005,-inf_to_1.985,1.215_to_2.125,-inf_to_0.785,0.405_to_1.515,1.945_to_2.415,-inf_to_0.455,-0.435_to_0.495,0
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,-inf_to_1.375,-inf_to_1.375,-inf_to_-0.435,-inf_to_-0.235,All,0.885_to_1.915,0.515_to_1.565,-0.705_to_0.395,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,1.325_to_2.115,1.835_to_inf,2.005_to_2.965,3.245_to_4.515,4.685_to_inf,3.705_to_5.345,2.625_to_3.185,3.915_to_inf,1.195_to_1.835,1.825_to_2.465,2
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,4.375_to_inf,3.825_to_5.105,0.515_to_inf,2.075_to_inf,All,4.075_to_inf,3.805_to_inf,0.395_to_1.315,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-0.665_to_0.105,-inf_to_0.005,3.675_to_4.185,1.985_to_2.485,2.855_to_3.345,2.605_to_3.705,0.405_to_1.515,-inf_to_0.225,-inf_to_0.455,0.495_to_1.385,1
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,2.365_to_3.405,3.485_to_3.825,0.515_to_inf,-inf_to_-0.235,All,0.885_to_1.915,2.115_to_2.785,0.395_to_1.315,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.665,-inf_to_0.005,4.915_to_inf,4.515_to_inf,3.965_to_4.685,1.785_to_2.605,3.185_to_3.765,1.095_to_1.945,-inf_to_0.455,-inf_to_-0.435,2
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,3.405_to_4.375,5.105_to_inf,-0.435_to_0.515,2.075_to_inf,All,1.915_to_2.735,3.805_to_inf,0.395_to_1.315,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.665,-inf_to_0.005,3.675_to_4.185,3.245_to_4.515,3.965_to_4.685,1.785_to_2.605,1.515_to_2.625,0.225_to_1.095,1.195_to_1.835,-inf_to_-0.435,1
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,-inf_to_1.375,1.375_to_2.435,0.515_to_inf,-inf_to_-0.235,All,0.885_to_1.915,0.515_to_1.565,-0.705_to_0.395,0.745_to_1.445,All,All,All,All,All,All,All,All,All,All,0.105_to_1.005,1.835_to_inf,0.945_to_2.005,3.245_to_4.515,4.685_to_inf,3.705_to_5.345,3.185_to_3.765,3.915_to_inf,2.695_to_3.415,2.465_to_inf,2
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,3.405_to_4.375,3.825_to_5.105,0.515_to_inf,2.075_to_inf,All,2.735_to_4.075,3.805_to_inf,1.315_to_2.105,2.065_to_2.825,All,All,All,All,All,All,All,All,All,All,-0.665_to_0.105,0.925_to_1.835,4.915_to_inf,3.245_to_4.515,2.125_to_2.855,-inf_to_0.785,1.515_to_2.625,1.095_to_1.945,-inf_to_0.455,-0.435_to_0.495,1
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,4.375_to_inf,2.435_to_3.485,0.515_to_inf,1.165_to_2.075,All,1.915_to_2.735,2.785_to_3.805,2.105_to_inf,2.065_to_2.825,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.665,-inf_to_0.005,4.915_to_inf,4.515_to_inf,3.345_to_3.965,-inf_to_0.785,1.515_to_2.625,0.225_to_1.095,-inf_to_0.455,0.495_to_1.385,1
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,4.375_to_inf,2.435_to_3.485,0.515_to_inf,2.075_to_inf,All,2.735_to_4.075,3.805_to_inf,0.395_to_1.315,1.445_to_2.065,All,All,All,All,All,All,All,All,All,All,0.105_to_1.005,0.005_to_0.925,4.185_to_4.915,3.245_to_4.515,-inf_to_1.215,0.785_to_1.785,0.405_to_1.515,1.095_to_1.945,-inf_to_0.455,-0.435_to_0.495,1
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,4.375_to_inf,2.435_to_3.485,-inf_to_-0.435,-0.235_to_0.575,All,0.885_to_1.915,1.565_to_2.115,0.395_to_1.315,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,0.105_to_1.005,-inf_to_0.005,2.965_to_3.675,4.515_to_inf,2.855_to_3.345,0.785_to_1.785,2.625_to_3.185,1.095_to_1.945,0.455_to_1.195,0.495_to_1.385,1
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,3.405_to_4.375,3.825_to_5.105,-0.435_to_0.515,-0.235_to_0.575,All,1.915_to_2.735,3.805_to_inf,0.395_to_1.315,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.665,-inf_to_0.005,3.675_to_4.185,4.515_to_inf,-inf_to_1.215,2.605_to_3.705,2.625_to_3.185,-inf_to_0.225,-inf_to_0.455,-0.435_to_0.495,1
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,-inf_to_1.375,1.375_to_2.435,-0.435_to_0.515,-inf_to_-0.235,All,-inf_to_0.195,0.515_to_1.565,-0.705_to_0.395,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,1.835_to_inf,0.945_to_2.005,1.985_to_2.485,2.125_to_2.855,3.705_to_5.345,4.365_to_inf,3.915_to_inf,3.415_to_inf,2.465_to_inf,2
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,-inf_to_1.375,1.375_to_2.435,-0.435_to_0.515,-0.235_to_0.575,All,0.885_to_1.915,0.515_to_1.565,-0.705_to_0.395,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,0.105_to_1.005,1.835_to_inf,4.185_to_4.915,4.515_to_inf,4.685_to_inf,3.705_to_5.345,3.765_to_4.365,3.915_to_inf,1.835_to_2.695,-0.435_to_0.495,2
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,-inf_to_1.375,1.375_to_2.435,0.515_to_inf,-inf_to_-0.235,All,0.885_to_1.915,2.785_to_3.805,1.315_to_2.105,0.745_to_1.445,All,All,All,All,All,All,All,All,All,All,1.325_to_2.115,0.925_to_1.835,4.185_to_4.915,4.515_to_inf,3.345_to_3.965,3.705_to_5.345,3.765_to_4.365,1.945_to_2.415,-inf_to_0.455,-inf_to_-0.435,1
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,-inf_to_1.375,-inf_to_1.375,-inf_to_-0.435,0.575_to_1.165,All,0.885_to_1.915,0.515_to_1.565,-0.705_to_0.395,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,0.925_to_1.835,3.675_to_4.185,2.485_to_3.245,3.965_to_4.685,2.605_to_3.705,3.765_to_4.365,3.915_to_inf,3.415_to_inf,2.465_to_inf,2
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,4.375_to_inf,3.485_to_3.825,0.515_to_inf,2.075_to_inf,All,4.075_to_inf,3.805_to_inf,1.315_to_2.105,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.665,-inf_to_0.005,3.675_to_4.185,-inf_to_1.985,-inf_to_1.215,-inf_to_0.785,0.405_to_1.515,-inf_to_0.225,0.455_to_1.195,-0.435_to_0.495,0
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,-inf_to_1.375,-inf_to_1.375,-inf_to_-0.435,-0.235_to_0.575,All,-inf_to_0.195,-inf_to_0.515,2.105_to_inf,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,1.835_to_inf,2.965_to_3.675,1.985_to_2.485,2.125_to_2.855,2.605_to_3.705,4.365_to_inf,3.915_to_inf,2.695_to_3.415,2.465_to_inf,2
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,4.375_to_inf,3.825_to_5.105,0.515_to_inf,1.165_to_2.075,All,4.075_to_inf,3.805_to_inf,2.105_to_inf,1.445_to_2.065,All,All,All,All,All,All,All,All,All,All,0.105_to_1.005,-inf_to_0.005,3.675_to_4.185,-inf_to_1.985,-inf_to_1.215,-inf_to_0.785,-inf_to_0.405,0.225_to_1.095,-inf_to_0.455,0.495_to_1.385,0
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,-inf_to_1.375,2.435_to_3.485,0.515_to_inf,-0.235_to_0.575,All,0.885_to_1.915,0.515_to_1.565,0.395_to_1.315,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,1.005_to_1.325,-inf_to_0.005,0.945_to_2.005,4.515_to_inf,4.685_to_inf,5.345_to_inf,4.365_to_inf,3.005_to_3.915,1.195_to_1.835,1.825_to_2.465,2
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,-inf_to_1.375,1.375_to_2.435,-0.435_to_0.515,0.575_to_1.165,All,0.885_to_1.915,-inf_to_0.515,-inf_to_-0.705,0.745_to_1.445,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,0.925_to_1.835,3.675_to_4.185,4.515_to_inf,4.685_to_inf,2.605_to_3.705,3.185_to_3.765,3.915_to_inf,3.415_to_inf,0.495_to_1.385,2
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,4.375_to_inf,3.825_to_5.105,0.515_to_inf,2.075_to_inf,All,4.075_to_inf,3.805_to_inf,2.105_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-0.665_to_0.105,-inf_to_0.005,3.675_to_4.185,3.245_to_4.515,2.855_to_3.345,0.785_to_1.785,-inf_to_0.405,-inf_to_0.225,-inf_to_0.455,0.495_to_1.385,1
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,4.375_to_inf,1.375_to_2.435,0.515_to_inf,-0.235_to_0.575,All,0.885_to_1.915,3.805_to_inf,0.395_to_1.315,0.745_to_1.445,All,All,All,All,All,All,All,All,All,All,1.325_to_2.115,-inf_to_0.005,4.185_to_4.915,3.245_to_4.515,4.685_to_inf,1.785_to_2.605,0.405_to_1.515,1.095_to_1.945,-inf_to_0.455,-0.435_to_0.495,1
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,1.375_to_2.365,1.375_to_2.435,-0.435_to_0.515,-0.235_to_0.575,All,-inf_to_0.195,-inf_to_0.515,0.395_to_1.315,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,1.005_to_1.325,1.835_to_inf,2.005_to_2.965,3.245_to_4.515,4.685_to_inf,3.705_to_5.345,3.765_to_4.365,3.915_to_inf,1.835_to_2.695,1.385_to_1.825,2
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,2.365_to_3.405,1.375_to_2.435,-0.435_to_0.515,0.575_to_1.165,All,-inf_to_0.195,2.115_to_2.785,-inf_to_-0.705,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,0.105_to_1.005,0.005_to_0.925,2.965_to_3.675,4.515_to_inf,4.685_to_inf,3.705_to_5.345,3.185_to_3.765,2.415_to_3.005,1.195_to_1.835,1.825_to_2.465,2
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,-inf_to_1.375,2.435_to_3.485,-inf_to_-0.435,1.165_to_2.075,All,1.915_to_2.735,-inf_to_0.515,-0.705_to_0.395,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,1.835_to_inf,-inf_to_0.945,-inf_to_1.985,2.855_to_3.345,2.605_to_3.705,3.765_to_4.365,3.915_to_inf,2.695_to_3.415,2.465_to_inf,0
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,-inf_to_1.375,1.375_to_2.435,-inf_to_-0.435,-inf_to_-0.235,All,0.885_to_1.915,-inf_to_0.515,-0.705_to_0.395,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,1.835_to_inf,-inf_to_0.945,-inf_to_1.985,3.345_to_3.965,5.345_to_inf,3.765_to_4.365,3.915_to_inf,3.415_to_inf,2.465_to_inf,2
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,4.375_to_inf,3.485_to_3.825,-0.435_to_0.515,2.075_to_inf,All,4.075_to_inf,3.805_to_inf,2.105_to_inf,2.065_to_2.825,All,All,All,All,All,All,All,All,All,All,-0.665_to_0.105,-inf_to_0.005,2.965_to_3.675,3.245_to_4.515,2.125_to_2.855,0.785_to_1.785,-inf_to_0.405,2.415_to_3.005,-inf_to_0.455,-0.435_to_0.495,1
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,1.375_to_2.365,2.435_to_3.485,0.515_to_inf,1.165_to_2.075,All,4.075_to_inf,3.805_to_inf,2.105_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.665,-inf_to_0.005,2.005_to_2.965,1.985_to_2.485,1.215_to_2.125,0.785_to_1.785,0.405_to_1.515,0.225_to_1.095,-inf_to_0.455,-inf_to_-0.435,1
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,1.375_to_2.365,5.105_to_inf,-inf_to_-0.435,-inf_to_-0.235,All,0.195_to_0.885,2.785_to_3.805,0.395_to_1.315,0.745_to_1.445,All,All,All,All,All,All,All,All,All,All,1.325_to_2.115,-inf_to_0.005,4.915_to_inf,4.515_to_inf,3.965_to_4.685,3.705_to_5.345,1.515_to_2.625,1.945_to_2.415,-inf_to_0.455,-0.435_to_0.495,1
